#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
4086.3643,4000,5358.282135
3955.8186,4000,5358.657912
3432.2168,4000,5359.326051
1393.1924,2037,5360.218146
4051.4072,4000,5361.727635
2633.5032,3430,5361.930689
4237.1206,4000,5362.138875
4170.0874,4000,5363.119819
3962.7695,4000,5363.992739
2892.4148,3429,5365.251362
2685.1067,4000,5365.473742
4316.799,4000,5365.679286
4207.1973,4000,5371.17562
3270.9302,4000,5371.175666
4074.5613,4000,5371.175673
3796.1116,4000,5371.175678
4263.04,4000,5371.175683
47.358826,276,5371.459376
3836.3667,4000,5374.839528
3680.7097,4000,5374.839571
3753.9302,4000,5374.839578
2750.5242,4000,5374.839582
2408.3643,3803,5374.952552
3681.607,4000,5378.525543
3064.3772,4000,5378.525585
4008.7974,4000,5378.525592
3199.1167,4000,5378.525597
3381.5813,4000,5378.636127
3207.6729,3507,5381.695477
4410.6235,4000,5382.17715
3420.0503,4000,5382.177194
3630.07,4000,5382.177201
4018.7847,4000,5388.45681
2664.7957,4000,5388.456851
4024.5217,4000,5388.456858
3450.6946,4000,5388.456863
4125.896,4000,5388.456867
3006.4688,3672,5391.743397
3990.5708,4000,5392.079398
3332.7517,4000,5392.079441
2723.5854,4000,5392.079448
4137.2944,4000,5392.079452
1632.0725,1690,5393.601568
4140.03,4000,5395.392514
4284.9175,4000,5395.718469
4286.994,4000,5395.718505
3866.0276,4000,5395.718511
4184.0,4000,5397.234876
4141.3066,4000,5398.996797
3744.2344,3939,5399.281413
4033.535,4000,5399.378006
3842.1484,4000,5399.378049
587.08813,730,5401.941686
1309.675,1738,5402.855822
1274.0786,2048,5404.74907
2737.623,3981,5404.968412
4274.351,4000,5405.026727
4007.6377,4000,5405.02677
3573.6106,4000,5405.702586
1706.7816,1820,5407.316425
4207.5366,4000,5408.445982
3124.3596,3866,5408.560543
3660.3926,4000,5408.705206
2887.8977,4000,5408.761184
4356.9404,4000,5411.095627
4136.5063,3861,5412.107254
3070.299,4000,5412.34471
4227.1357,4000,5412.487967
3430.2793,4000,5412.544028
3977.5256,4000,5414.808324
46.875164,250,5415.072407
3978.3564,4000,5415.856853
3544.8457,3883,5415.984677
3717.9631,4000,5416.232816
4066.2869,4000,5416.290913
4065.7068,3857,5421.523284
4327.39,4000,5421.696746
4177.048,4000,5421.696779
4038.9412,4000,5421.696785
4372.463,4000,5421.69679
2605.3203,3089,5424.477997
3783.0593,4000,5425.215093
2433.5955,4000,5425.385032
4284.936,4000,5425.385072
4042.4763,4000,5425.385078
2874.1565,4000,5428.167638
3353.7195,3649,5428.577887
2934.4282,3630,5428.729932
4240.859,4000,5429.095473
4151.489,4000,5429.095513
1722.6965,2414,5430.454832
1556.1572,2224,5430.80812
2759.9382,2946,5431.370897
3596.1829,4000,5432.751982
4140.0713,4000,5432.752023
109.71791,382,5434.931999
4171.8936,4000,5438.122712
4037.4749,4000,5438.122755
3931.2852,4000,5438.122761
3418.7273,4000,5438.122766
3326.0027,4000,5438.49829
1925.6953,2270,5440.190249
4217.5854,4000,5441.802688
3138.1858,4000,5441.802743
4123.6465,4000,5441.802759
4044.277,4000,5442.221927
4078.2837,4000,5443.906168
4103.2285,4000,5445.454419
3568.5684,4000,5445.45447
4116.7524,4000,5445.454477
3792.0508,4000,5445.83206
2327.9263,3286,5446.915204
4397.297,4000,5449.080562
4377.953,4000,5449.080607
4175.99,4000,5449.080614
3324.2368,4000,5455.380186
4189.572,4000,5455.380224
4181.519,4000,5455.38023
4049.349,4000,5455.380235
3985.9033,4000,5455.38024
3309.123,4000,5458.951517
4186.6836,4000,5458.951558
3698.7092,4000,5458.951565
3855.5479,4000,5458.951569
3630.883,4000,5458.951573
3359.0044,3729,5462.260697
3838.7446,4000,5462.546021
3347.792,4000,5462.546063
4185.2144,4000,5462.546069
4119.4067,4000,5462.546075
1486.2135,2314,5464.621369
2664.4714,3666,5465.611691
4435.427,4000,5466.245025
3880.668,4000,5466.245065
4183.905,4000,5466.245071
4301.0967,4000,5471.534804
3362.5024,4000,5471.534846
4352.39,4000,5471.534853
4377.2163,4000,5471.534857
3677.7612,4000,5471.534862
2015.3318,3010,5474.23078
2347.6794,3093,5474.34419
4365.348,4000,5475.178044
4038.942,4000,5475.178084
3928.9248,4000,5475.178091
3425.3074,3861,5477.779803
3936.8113,4000,5477.870011
4098.3384,4000,5478.816685
3814.587,4000,5478.816727
3256.0088,4000,5478.816733
1233.8391,1665,5479.404434
4172.517,4000,5481.521428
4348.3203,4000,5482.481794
4047.4514,4000,5482.481837
3819.8135,4000,5482.481843
354.0426,920,5485.064937
3723.1812,4000,5487.798997
3991.838,4000,5487.799044
4377.999,4000,5487.799051
4111.4614,4000,5487.799056
4062.3564,4000,5488.634166
3246.3984,3652,5491.1116
3253.9702,3782,5491.268266
3713.6204,4000,5491.507806
4001.781,4000,5491.507846
4167.785,4000,5492.346736
3985.2449,4000,5494.756763
4290.0747,4000,5494.908008
3994.1594,4000,5495.140357
4330.272,4000,5495.140396
4219.786,4000,5495.966841
3231.6924,4000,5498.471865
2590.3274,3708,5498.562038
3198.393,4000,5498.665969
3813.9067,4000,5498.895441
2279.4333,2434,5503.706283
1236.7303,2961,5504.203447
4144.954,4000,5505.14424
3735.8315,4000,5505.144285
4015.6667,4000,5505.144294
1454.1012,2125,5506.12382
3465.4446,4000,5507.351862
4182.9956,4000,5508.746511
3162.174,4000,5508.746553
3783.1514,4000,5508.74656
4245.894,4000,5509.737105
1602.8717,2225,5510.757397
3845.8652,4000,5510.987421
3113.6313,4000,5512.398548
3293.558,4000,5512.398591
4093.1458,4000,5513.372604
4231.602,4000,5514.458695
3235.05,4000,5514.680482
4117.801,4000,5516.155871
4100.2095,4000,5516.155915
953.12915,1571,5519.394583
2595.3835,2964,5520.643721
4087.7612,4000,5521.602643
4149.8047,4000,5521.602679
3112.0398,4000,5521.602691
842.51984,1745,5522.319757
4158.8345,4000,5523.108346
1003.31995,1667,5523.234225
3356.5332,3782,5525.13336
4182.7188,4000,5525.367181
4291.2227,4000,5526.016977
4159.32,4000,5526.783351
4140.8643,4000,5526.908632
1521.3047,1986,5528.584297
3580.4492,4000,5528.815956
4444.864,4000,5529.049652
4325.401,4000,5529.69878
381.60025,739,5530.477488
3196.8958,4000,5530.70522
3339.1404,3808,5532.254106
52.427883,342,5532.597527
3220.364,4000,5532.705071
1781.981,2549,5532.940199
3477.825,4000,5532.980277
2276.2437,3422,5537.821358
2203.9175,3465,5537.899156
3532.3713,3800,5538.239078
3805.1746,4000,5538.547888
4358.7837,4000,5538.547928
2900.989,4000,5541.5289
3850.81,4000,5541.609423
4419.437,4000,5541.935119
3818.5764,4000,5542.149883
4219.0825,4000,5542.149925
2603.9507,3318,5544.572655
4038.3406,4000,5545.157587
3015.4297,4000,5545.544792
3166.8381,4000,5545.759882
4262.5166,4000,5545.759924
2736.2449,3062,5548.026146
4122.531,4000,5548.322629
3887.8594,4000,5549.227039
4194.814,4000,5549.450523
3440.1948,4000,5549.450567
1838.0565,2524,5554.530498
1900.0157,2819,5554.840909
3802.856,4000,5555.920991
3733.4846,4000,5555.921033
3579.606,4000,5555.921041
52.249073,345,5556.264977
2201.699,3077,5557.673662
3982.235,4000,5558.263718
2583.5256,3440,5559.093854
4238.7153,4000,5559.604944
4368.9946,4000,5559.935683
4199.3623,4000,5561.312207
4341.7026,4000,5561.90851
30.604544,264,5562.18153
3823.0493,3852,5562.735652
3877.588,4000,5563.384391
4188.9307,4000,5563.733577
3113.5627,3433,5564.606914
1910.0612,2414,5564.987153
4169.7695,4000,5565.953025
4127.7134,4000,5567.017127
1496.9031,1777,5570.522435
4096.5986,4000,5572.557305
3997.718,4000,5572.557348
4179.175,4000,5572.557354
3625.74,4000,5572.557359
4302.978,4000,5574.141643
3230.1504,3978,5576.072134
4292.7095,4000,5576.134979
4247.3833,4000,5576.135021
4252.9336,4000,5576.135028
4208.324,4000,5577.711144
3176.107,3750,5579.578739
2825.6104,4000,5579.861619
4177.5054,4000,5579.861661
3052.908,4000,5579.861667
4074.9285,4000,5581.460685
4316.76,4000,5583.244087
4307.641,4000,5583.54381
2203.208,4000,5583.543859
2495.5474,4000,5583.543866
2394.4993,3029,5588.010759
2337.171,3870,5588.803871
3457.9023,3947,5588.915271
4181.765,4000,5589.00163
4031.7725,4000,5589.00167
4318.161,4000,5591.720077
2113.7915,3108,5591.784578
3915.2864,4000,5592.547711
4015.9424,4000,5592.70493
4427.728,4000,5592.704973
449.53763,1501,5593.209854
4183.518,4000,5595.547333
2537.2456,3413,5595.90839
3763.3684,3610,5596.124331
4137.1123,4000,5596.399102
3484.3599,3630,5596.698853
4263.389,4000,5599.286664
3362.8296,4000,5599.654081
3976.0461,3999,5599.879469
4241.0254,4000,5600.162305
3074.0469,3589,5606.072734
4107.3545,4000,5606.492752
4478.611,4000,5606.492797
4064.9158,4000,5606.492804
2854.2952,4000,5606.492808
1661.2921,2188,5608.439615
4268.1895,4000,5609.735433
4303.386,4000,5610.134845
4136.7554,4000,5610.134889
4364.1675,4000,5610.134895
2357.6997,2756,5611.074998
299.5637,1127,5611.27738
3543.5608,4000,5613.485311
3390.3523,3898,5613.792229
4346.8496,4000,5613.924466
4248.996,4000,5614.794557
4294.286,4000,5614.994837
2379.1714,3284,5616.814512
4290.8843,4000,5617.213753
3883.1038,4000,5617.616929
2679.488,3092,5622.295716
2635.4775,4000,5623.160204
4298.7524,4000,5623.160243
4383.471,4000,5623.160249
4386.1177,4000,5623.160254
1151.4921,1751,5624.741799
4020.5286,4000,5625.966224
3214.696,3893,5626.73702
1588.004,4000,5626.917186
3803.6782,4000,5626.917228
3073.1736,3414,5627.983256
4309.457,4000,5629.75347
737.9683,2143,5629.987113
3731.07,4000,5630.533048
4354.9976,4000,5630.670081
3927.7732,4000,5630.670119
2484.5703,2708,5632.9665
3707.2341,4000,5633.448208
3168.7195,4000,5633.688328
3604.8367,3654,5634.035156
3680.3652,4000,5634.38062
4301.883,4000,5639.790081
3857.5015,4000,5639.790123
4354.3667,4000,5639.79013
3193.24,4000,5639.790135
4327.543,4000,5639.790139
2985.8313,3128,5642.605102
2569.4158,3218,5642.72888
3804.6418,4000,5643.530265
3984.2803,4000,5643.530305
3811.0588,4000,5643.530312
2858.839,3488,5645.994473
4427.8115,4000,5646.405631
3998.2825,4000,5647.218632
4378.0625,4000,5647.218688
3095.5457,4000,5647.218699
4090.569,4000,5649.673848
2593.9348,2947,5649.929334
91.83453,279,5650.006448
3983.9578,4000,5650.174596
3350.3167,4000,5650.985926
4149.4204,4000,5650.985987
120.99692,400,5654.121413
1435.1338,1575,5655.204087
2533.3655,3016,5656.519228
4112.685,4000,5657.436633
3895.911,4000,5657.436674
2661.3096,4000,5657.83399
963.15814,1244,5658.621269
3800.601,3992,5658.954972
2747.865,3862,5660.23357
4344.744,4000,5661.250145
4416.2227,4000,5661.644295
4146.244,4000,5662.432105
4329.11,4000,5662.767437
3287.3499,4000,5663.983323
4298.801,4000,5665.026436
4261.555,4000,5665.420654
3181.395,4000,5666.254414
3569.933,4000,5666.585508
3652.7292,3818,5667.669385
3877.8362,4000,5668.840938
163.53696,435,5671.17247
2413.808,3137,5673.579495
3400.6555,3575,5674.009252
2701.0474,4000,5674.426162
4355.0654,4000,5674.426205
4064.1338,4000,5674.847929
4238.3594,4000,5677.328853
4115.5376,4000,5677.76367
4210.765,4000,5678.183278
4379.047,4000,5678.183318
4178.7183,4000,5678.611212
988.495,2191,5679.457722
3687.9778,4000,5681.505711
3717.6082,3715,5681.67509
3269.1616,3931,5681.909904
4001.8987,4000,5682.415221
3763.689,4000,5683.310338
620.88574,2102,5683.790903
3005.8481,3518,5684.972698
3899.6155,4000,5685.779023
3043.6304,3033,5690.283437
2495.386,3035,5690.323366
4339.36,4000,5691.275248
4256.17,4000,5691.275291
3543.96,4000,5691.275297
4067.6821,3881,5693.861162
4399.625,4000,5694.006192
3890.5137,4000,5694.903385
3945.5188,4000,5694.903426
4238.5576,4000,5694.903433
1364.8049,2226,5696.916985
4209.608,4000,5697.575866
3641.936,4000,5697.721305
4084.1267,4000,5698.638062
4098.642,4000,5698.638099
33.94788,285,5698.930728
2495.1343,2892,5700.399895
90.753746,326,5700.731159
4082.549,4000,5700.854635
3826.6824,3936,5701.550869
4379.1167,4000,5702.494717
2510.0203,4000,5707.933173
3286.434,4000,5707.933216
3277.4958,4000,5707.933222
4426.7974,4000,5707.933227
4152.4106,4000,5707.933231
1659.5437,1990,5709.706175
2732.821,2929,5710.566261
4088.7979,4000,5711.550591
4185.872,4000,5711.550638
3694.8706,4000,5711.550645
3870.9236,4000,5713.343876
4217.8877,4000,5714.215688
2743.2693,3270,5714.560297
4360.4106,4000,5715.240646
4217.351,4000,5715.240687
176.09346,518,5715.794235
53.773083,312,5716.115573
3012.3247,3191,5716.469519
4097.1816,4000,5718.109965
4245.5884,4000,5718.46307
1631.7855,3355,5718.585034
3074.7627,3181,5724.07094
4276.7754,4000,5724.837282
3842.566,4000,5724.837326
3051.3816,4000,5724.837333
4104.7866,4000,5724.837337
2058.4302,2992,5727.497669
2674.5767,3127,5727.660526
3549.0923,4000,5727.751739
3575.3174,3751,5728.298438
4342.281,4000,5728.551634
2817.3372,4000,5731.219543
4062.2607,4000,5731.410997
3377.762,3951,5731.45563
3770.418,4000,5732.034226
4300.926,4000,5732.291394
4198.7783,4000,5734.981287
4363.7646,4000,5735.149019
3144.83,4000,5735.193045
3534.8752,4000,5735.784422
4250.7725,4000,5736.045097
3160.6753,3167,5740.678081
2374.4016,3531,5741.041128
2345.4836,4000,5741.502383
4396.3164,4000,5741.502425
4140.3726,4000,5741.502431
4389.572,4000,5744.345429
4208.9536,4000,5744.702224
4239.051,4000,5745.15887
4155.3647,4000,5745.158911
3247.7075,4000,5745.158918
960.9103,1452,5746.476424
1836.8109,2032,5747.032948
2671.4534,2734,5747.748398
357.80725,979,5748.028548
3077.9565,4000,5748.206866
3437.4666,4000,5748.564804
3151.531,3382,5749.739466
3606.896,4000,5751.45099
4359.0527,4000,5751.73245
3781.674,4000,5751.910644
4068.1602,4000,5752.27471
948.8626,1765,5755.852036
215.80379,655,5756.477139
2207.9082,2515,5756.606825
3380.0222,3877,5757.869776
4154.0527,4000,5758.018706
3932.6484,4000,5758.018745
1689.4426,2111,5759.945869
3494.3613,4000,5760.263783
2571.7415,4000,5760.393486
3843.0234,4000,5761.65431
4113.0415,3993,5761.798213
1682.4174,3455,5763.669876
4172.7354,4000,5763.830011
4264.85,4000,5764.157622
4236.8247,4000,5765.47585
3369.382,4000,5765.617111
4156.845,4000,5767.379229
4061.131,4000,5767.542647
4214.6562,4000,5767.86101
2893.2712,3843,5769.061426
2450.6936,4000,5769.345343
4195.925,4000,5775.689688
4217.95,4000,5775.689732
3944.48,4000,5775.689738
4233.241,4000,5775.689743
3650.8755,4000,5775.689747
4388.996,4000,5779.308391
4089.6196,4000,5779.308442
3116.603,4000,5779.308449
3452.5059,4000,5779.308454
2294.5837,4000,5779.308458
2477.926,3059,5782.09082
3682.9746,3626,5782.639102
2173.3357,4000,5783.01434
4292.109,4000,5783.014378
4173.756,4000,5783.014384
3932.6099,4000,5785.759084
3438.882,4000,5786.305168
4208.0356,4000,5786.682117
3199.2156,4000,5786.682155
3896.5967,4000,5786.682161
1201.3811,1808,5790.245014
2428.6619,2838,5791.212504
4292.556,4000,5792.291936
3966.7207,4000,5792.291976
3805.5586,4000,5792.291988
80.42274,289,5792.587561
2277.5488,2959,5793.9966
2535.6672,4000,5794.045608
3540.006,4000,5796.071707
4240.4126,4000,5796.071749
4542.741,4000,5796.364422
3899.4011,4000,5797.718556
4553.87,4000,5797.767341
3198.3555,4000,5799.749646
4062.907,4000,5799.749686
3576.4873,3899,5799.954674
3577.7214,3914,5801.344572
3744.94,4000,5801.465314
805.95215,1588,5802.883529
2627.6738,3381,5803.080631
4140.175,4000,5803.494434
4105.148,4000,5803.494473
272.00186,796,5805.99663
2008.0345,2542,5807.567897
4146.238,4000,5808.898323
4312.1064,4000,5808.898367
4345.321,4000,5808.898374
3786.7979,4000,5809.63814
2509.0278,2756,5810.115581
4274.6924,4000,5812.605226
4213.2866,4000,5812.605269
4304.0723,4000,5812.605275
2893.8533,4000,5813.34378
4152.9756,4000,5813.82795
4209.5557,4000,5816.32679
4243.887,4000,5816.326833
4364.6714,4000,5816.326839
4294.591,4000,5817.068988
4263.1562,4000,5817.552866
2375.0752,2454,5819.834822
2540.2883,4000,5820.115486
4247.1587,4000,5820.115531
4272.0903,4000,5820.115538
1884.9011,2137,5824.624575
2229.1545,3589,5825.940116
2732.5432,3751,5826.127416
4276.6885,4000,5826.385881
4315.931,4000,5826.385927
4223.1104,4000,5828.355535
4250.9736,4000,5829.671381
3703.7847,4000,5829.851657
3351.5876,4000,5830.124562
3687.9976,4000,5830.124601
3213.837,3923,5832.015853
3696.9492,4000,5833.3936
3495.948,4000,5833.576238
39.31118,231,5833.676382
4167.9272,4000,5833.88032
4312.483,4000,5833.880366
4224.23,4000,5835.724258
1947.4742,2685,5836.407336
2660.6387,3582,5837.09804
2486.393,4000,5837.448775
4425.969,4000,5837.710733
2042.5211,4000,5843.040479
4142.677,4000,5843.040521
3526.1257,4000,5843.040527
4039.675,4000,5843.040532
3997.4866,4000,5843.040536
30.340004,240,5843.288805
1582.895,2138,5845.107113
2944.6404,3163,5846.260424
81.140495,312,5846.582788
4307.3433,4000,5846.887309
3637.055,4000,5846.887352
4065.112,4000,5846.887358
3527.3289,3620,5848.453816
2711.3716,4000,5850.261966
4365.561,4000,5850.560163
4176.2793,4000,5850.560205
3807.3403,4000,5850.560211
2301.4512,2622,5850.934946
2785.0928,2893,5853.24315
2596.2239,3193,5853.297759
4234.763,4000,5854.300317
4147.2607,4000,5854.300357
2968.849,3536,5859.323226
3140.5364,3558,5859.382556
2772.6963,3686,5859.539068
3382.779,3959,5859.82005
4201.84,4000,5859.903043
2551.3433,2696,5861.967355
4267.547,4000,5863.143064
3578.6106,3945,5863.266629
4074.9363,4000,5863.599305
4041.2856,4000,5863.675037
1668.5844,2379,5865.433978
2654.9348,3935,5865.721009
3038.2058,4000,5867.062379
4168.598,4000,5867.396618
2071.024,4000,5867.474895
1490.0444,1906,5867.603027
4445.9463,4000,5869.374234
2409.6477,3227,5870.248502
2919.5598,3820,5871.146328
2973.3428,4000,5871.311844
3220.552,3576,5877.324843
4106.2646,4000,5877.750678
3711.967,4000,5877.750719
2867.0596,4000,5877.750725
4296.1943,4000,5877.75073
2736.9397,3395,5880.728181
4100.799,4000,5880.926508
4316.327,4000,5881.342623
4078.6575,4000,5881.342666
4112.526,4000,5881.342679
4401.3394,4000,5884.366254
4442.2983,4000,5884.564892
2519.3442,3588,5884.614348
2975.1687,4000,5885.023421
3786.6843,4000,5885.023462
2414.9314,3043,5887.345218
2279.8093,3136,5887.832254
1963.5424,4000,5888.113456
3756.6775,4000,5888.310046
4364.2217,4000,5888.712646
824.3605,1392,5891.851778
3261.3667,4000,5894.220638
3728.4854,4000,5894.220683
4441.166,4000,5894.220689
2793.6824,4000,5894.220694
4151.181,4000,5895.449701
2712.3186,3700,5897.488038
2835.889,3836,5897.642452
4020.8352,4000,5897.830498
4408.368,4000,5897.830538
3875.1902,4000,5899.079238
3411.4216,3460,5900.971209
2733.3394,4000,5901.224558
4438.6836,4000,5901.385585
3917.0518,4000,5901.574842
3417.0132,4000,5902.826304
4436.435,4000,5904.674526
4165.516,4000,5904.916379
3294.8894,4000,5905.075529
4015.912,4000,5905.263719
36.65406,255,5907.407341
3559.7532,4000,5910.780932
3585.4797,4000,5910.780983
4331.2974,4000,5910.78099
4333.5654,4000,5910.780996
4122.8706,4000,5911.045631
215.32605,1212,5911.91593
2735.5977,3722,5914.122476
3445.0894,3686,5914.356725
