#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
4786.9272,4000,5585.806065
4013.0276,4000,5585.806108
4864.1367,4000,5585.806114
4669.016,4000,5585.806119
4865.585,4000,5587.788279
4977.5537,4000,5589.413229
4904.6816,4000,5589.413271
4809.338,4000,5589.413277
4827.5586,4000,5589.413282
2793.099,2828,5594.524774
4830.277,4000,5595.605237
4843.0737,4000,5595.60528
4915.6587,4000,5595.605287
4799.593,4000,5595.605292
4702.9907,4000,5598.140202
4765.3213,4000,5599.235907
4940.694,4000,5599.235948
4423.067,4000,5599.235955
3836.96,4000,5599.23596
1999.3873,1764,5600.805845
4963.941,4000,5601.773579
4643.044,4000,5602.832273
4901.3213,4000,5602.832315
4656.025,4000,5602.832322
3774.9587,3213,5603.736025
4730.7183,4000,5605.383892
4881.7075,4000,5606.485821
4865.7803,4000,5606.485864
4867.8735,4000,5606.485871
807.2659,805,5609.006953
4628.082,4000,5611.88572
3822.4373,4000,5611.885768
4823.68,4000,5611.885775
4925.044,4000,5611.88578
4808.418,4000,5612.637712
4462.692,4000,5615.503296
5018.3833,4000,5615.503336
4413.747,4000,5615.503342
4445.316,4000,5615.503384
4779.6514,4000,5616.236999
3849.3113,4000,5619.048644
4735.8228,4000,5619.048685
4146.078,4000,5619.048691
4519.835,4000,5619.048696
4878.5913,4000,5619.787062
2574.813,2678,5621.459085
4801.181,4000,5622.705976
4325.493,4000,5622.706018
4998.4355,4000,5622.706024
493.7835,552,5625.037286
4948.168,4000,5628.106505
4847.379,4000,5628.106547
4567.8345,4000,5628.106554
4873.0825,4000,5628.106559
4232.5713,4000,5628.62597
1144.0914,977,5629.036371
1844.702,1898,5630.399399
4837.195,4000,5631.808731
4949.7266,4000,5631.808773
4968.6187,4000,5631.80878
4781.065,4000,5632.689879
4793.4375,4000,5633.996846
4900.249,4000,5635.383332
4725.704,4000,5635.383377
4770.7104,4000,5635.383386
4850.5015,4000,5636.256849
4795.6733,4000,5637.57891
2730.3447,2921,5638.081409
4209.722,4000,5639.064626
4830.2188,4000,5639.064674
1810.3552,1665,5643.301739
3235.5144,3545,5645.032641
4878.9463,4000,5645.485296
4586.6284,4000,5645.485334
4940.0083,4000,5645.48534
4565.2896,4000,5647.016499
4889.6577,4000,5648.734725
4926.0894,4000,5649.180253
4719.8516,4000,5649.180286
4941.181,4000,5649.180292
2820.958,2936,5649.746083
3482.4312,2999,5651.483404
2917.41,3157,5652.080312
4674.838,4000,5652.87612
4232.6953,4000,5652.87616
4985.429,4000,5653.441613
932.1403,883,5653.734657
4685.852,4000,5655.280261
4838.9917,4000,5655.854357
4808.4336,4000,5656.632567
2061.7258,1871,5660.145518
4820.9736,4000,5662.16371
4934.343,4000,5662.163752
4458.382,4000,5662.163758
4728.2476,4000,5662.163763
4786.731,4000,5663.856293
4472.716,4000,5665.78181
4822.37,4000,5665.781851
4502.377,4000,5665.781857
4549.362,4000,5665.781862
3454.143,3834,5667.33681
465.11942,538,5667.850184
4839.517,4000,5669.449933
4865.9546,4000,5669.449973
4555.7837,4000,5669.449979
4878.144,4000,5669.449983
2192.3762,1949,5669.663675
237.8579,269,5669.772411
2895.4688,2513,5671.820427
4857.357,4000,5673.162495
4999.9985,4000,5673.162543
4360.711,3702,5678.15995
4737.9424,4000,5678.472593
4970.7554,4000,5678.472633
4819.2407,4000,5678.472639
4795.4106,4000,5678.472644
5101.215,4000,5681.763382
4864.0913,4000,5682.070336
4665.308,4000,5682.070378
4865.4478,4000,5682.070385
4903.652,4000,5682.070389
187.03864,187,5682.277937
4267.169,4000,5685.417006
4662.283,4000,5685.724759
4734.9263,4000,5685.724799
4954.0327,4000,5685.724805
4904.082,4000,5685.92297
2409.8416,2559,5688.086034
2529.2148,2688,5688.241065
4292.319,4000,5689.170507
4880.6826,4000,5689.470996
4713.218,4000,5695.712642
4819.712,4000,5695.712682
4949.706,4000,5695.712689
4642.801,4000,5695.712694
4640.9995,4000,5695.712698
4815.467,4000,5699.249598
4361.034,4000,5699.24964
4874.329,4000,5699.249647
4578.6807,4000,5699.249651
4835.102,4000,5699.249656
4895.4277,4000,5702.874608
3950.9937,4000,5702.874654
4893.045,4000,5702.874661
4909.577,4000,5702.874666
4895.508,4000,5702.874671
4801.6973,4000,5706.447877
4801.5205,4000,5706.447921
4757.971,4000,5706.447927
4269.745,4000,5706.447931
4806.6343,4000,5706.447936
1875.9597,1797,5709.819372
4926.491,4000,5711.896062
4919.3276,4000,5711.896102
4885.293,4000,5711.896109
4940.5366,4000,5711.896113
4713.9097,4000,5713.497591
4777.4336,4000,5715.477387
4554.0347,4000,5715.477431
4889.7153,4000,5715.477437
4753.4536,4000,5715.477442
4562.1255,4000,5717.084169
4512.416,4000,5719.142045
4992.0513,4000,5719.142086
4941.8594,4000,5719.142093
4839.8154,4000,5719.142098
4970.5264,4000,5720.760115
4459.248,4000,5722.774141
4686.6772,4000,5722.774182
4862.676,4000,5722.774189
4655.3364,4000,5722.774194
1666.9302,1651,5726.040834
4372.6265,3789,5728.011866
3984.744,4000,5728.237116
4746.7026,4000,5728.237157
4882.6025,4000,5728.237164
1393.0985,1223,5729.344749
4737.8877,4000,5729.762123
4790.9194,4000,5731.677476
4581.8877,4000,5731.905243
4852.567,4000,5731.905284
4828.5215,4000,5733.018505
4910.0234,4000,5733.432056
3145.1887,2689,5734.367928
4865.132,4000,5735.448346
4788.0625,4000,5735.677901
3602.1816,3694,5736.527117
4918.9365,4000,5737.210802
1719.7755,1514,5737.942508
4826.2627,4000,5738.211832
1974.3491,1751,5738.882196
4807.824,4000,5739.261792
4532.1475,4000,5739.490899
3656.9941,3100,5744.252454
4897.309,4000,5745.093374
4900.2207,4000,5745.093413
4771.657,4000,5745.09342
5056.1353,4000,5745.093424
163.7573,163,5745.283658
4225.621,4000,5747.889375
4830.0356,4000,5748.73555
5023.2397,4000,5748.735592
4912.2017,4000,5748.735599
4616.194,4000,5748.925726
4620.522,4000,5751.620965
3549.906,2959,5751.681085
4638.562,4000,5752.485249
5022.991,4000,5752.485287
4880.992,4000,5752.485292
1191.9413,1202,5752.790138
4927.4497,4000,5755.249485
2899.8853,3188,5755.632472
4851.658,4000,5756.116851
4692.8247,4000,5756.116893
4707.9424,4000,5756.116901
4124.9067,3683,5762.09264
4706.0396,4000,5762.408682
4986.8955,4000,5762.40872
4844.9243,4000,5762.408727
4398.4287,4000,5762.408732
4687.7437,4000,5765.63293
4562.029,4000,5765.958303
4903.518,4000,5765.958345
4691.889,4000,5765.958352
4794.987,4000,5765.958356
4962.998,4000,5769.253716
4882.05,4000,5769.581895
4991.9067,4000,5769.581935
4814.0127,4000,5769.581941
4863.7207,4000,5769.581946
4353.855,4000,5772.85058
4581.093,4000,5773.174585
4734.7383,4000,5773.174631
4541.83,4000,5773.174638
4842.568,4000,5773.174643
4753.0264,4000,5778.498425
4844.3325,4000,5778.498464
4709.168,4000,5778.49847
4808.129,4000,5778.498475
4168.351,4000,5778.49848
4791.818,4000,5782.01488
4855.4326,4000,5782.014921
4671.7305,4000,5782.014928
4766.128,4000,5782.014933
3667.0737,4000,5782.014938
4909.07,4000,5785.585644
4073.1865,4000,5785.585685
4859.1255,4000,5785.585691
4882.864,4000,5785.585696
4761.138,4000,5785.585701
4838.2227,4000,5789.183985
4917.8335,4000,5789.184034
4754.1226,4000,5789.184042
4847.3555,4000,5789.184047
3983.2383,4000,5789.184051
688.25433,588,5791.495879
4760.779,4000,5794.475427
4656.361,4000,5794.475469
4653.382,4000,5794.475475
4775.4785,4000,5794.47548
4776.043,4000,5795.010681
3086.5393,3160,5797.231287
5000.332,4000,5798.003333
4741.1895,4000,5798.003376
4821.379,4000,5798.003382
4752.501,4000,5798.546106
1164.0685,1073,5799.078435
4946.503,4000,5800.887509
4837.7363,4000,5801.643045
4808.7554,4000,5801.643093
4745.436,4000,5802.190903
4275.866,4000,5802.646965
4841.7246,4000,5804.467668
4906.606,4000,5805.255499
4380.3228,4000,5805.255543
3931.5645,3297,5810.764141
4895.548,4000,5811.424946
4792.493,4000,5811.424988
4949.0767,4000,5811.424994
4896.239,4000,5811.425
2964.1597,2586,5813.680407
4861.388,4000,5814.322514
4700.097,4000,5814.957041
4946.923,4000,5814.957134
5000.794,4000,5814.957155
2608.6055,2469,5817.117666
4942.9194,4000,5817.262628
4793.9023,4000,5817.89038
4904.3066,4000,5818.52665
4399.1074,4000,5818.526692
4884.5815,4000,5820.640314
4955.0244,4000,5820.778785
4876.847,4000,5821.425614
1409.4526,1389,5821.948758
4989.455,4000,5822.111746
4907.3535,4000,5822.111783
3586.0845,3573,5827.087493
3999.9368,3652,5827.198368
4958.04,4000,5827.5563
4461.2373,4000,5827.556341
4898.854,4000,5827.556348
3615.8667,3073,5830.228367
4490.3696,4000,5830.710462
4863.431,4000,5830.821817
4883.0825,4000,5831.225407
4899.7954,4000,5831.225446
4970.912,4000,5833.925078
4797.5596,4000,5834.396467
4728.873,4000,5834.505241
4865.2827,4000,5834.849
4816.5767,4000,5834.849041
4948.887,4000,5837.523701
5033.0327,4000,5837.993112
5013.7354,4000,5838.099318
4830.11,4000,5838.441853
4652.3804,4000,5838.441892
4793.561,4000,5843.929071
4835.4775,4000,5843.929117
4898.573,4000,5843.929124
4894.411,4000,5843.929129
4897.07,4000,5843.929133
3405.6428,2824,5846.408428
4789.785,4000,5847.535482
4699.412,4000,5847.535529
4789.6313,4000,5847.535536
4945.0312,4000,5847.535542
4645.6904,4000,5850.006001
4875.7437,4000,5851.086101
4764.1157,4000,5851.086144
5021.4976,4000,5851.08615
4025.9949,4000,5851.086155
4551.182,4000,5853.540632
4655.303,4000,5854.583794
4748.048,4000,5854.583834
4846.37,4000,5854.58384
4896.463,4000,5854.583845
2566.3274,2155,5859.062325
4984.715,4000,5860.692262
4933.1626,4000,5860.692303
4897.726,4000,5860.692309
4655.739,4000,5860.692314
4902.368,4000,5862.599368
2467.4783,2416,5862.869846
4769.612,4000,5864.328536
4746.4346,4000,5864.328577
4902.901,4000,5864.328584
4932.33,4000,5866.242562
4715.14,4000,5866.511577
4782.058,4000,5868.099833
4543.0645,4000,5868.09987
3365.7112,4000,5868.099877
4449.615,4000,5870.226899
4853.654,4000,5870.497689
4808.701,4000,5872.004273
4715.76,4000,5872.004315
4849.3535,4000,5872.00433
1903.9811,1847,5875.128146
2063.6714,1910,5875.223285
2175.3276,2833,5876.051926
4622.7085,4000,5877.083958
4947.629,4000,5877.084001
4514.341,3825,5878.574311
4835.013,4000,5878.705843
4934.4077,4000,5879.588803
4910.1514,4000,5880.606819
4956.4175,4000,5880.606861
4997.1245,4000,5882.082727
4928.8467,4000,5882.215118
4876.389,4000,5883.088069
4862.8076,4000,5884.124527
4971.254,4000,5884.124566
3418.6938,2970,5884.855498
4878.9834,4000,5885.661708
5025.9116,4000,5886.635465
4801.33,4000,5887.671129
4901.486,4000,5887.671177
154.91553,150,5889.084092
1732.2749,1608,5890.338827
3523.1028,3118,5891.668692
3082.3223,4000,5892.462408
4966.42,4000,5892.462445
4915.105,4000,5892.628836
2221.5723,2661,5892.771586
4930.741,4000,5895.172961
4862.608,4000,5895.966688
4859.8433,4000,5895.966734
4868.674,4000,5896.138536
4768.077,4000,5896.275412
4314.8013,4000,5898.670338
4519.791,4000,5899.4511
4890.7207,4000,5899.451141
4346.9263,3893,5899.52646
4997.845,4000,5899.77065
4817.1494,4000,5902.182128
4915.0293,4000,5902.986082
4882.2573,4000,5902.986124
4366.815,4000,5908.230079
4986.104,4000,5908.230121
4488.5854,4000,5908.230128
4820.7217,4000,5908.230133
4775.727,4000,5908.230138
2494.3757,2672,5910.501687
4924.072,4000,5911.686556
4954.4634,4000,5911.686599
4899.68,4000,5911.686605
4914.1206,4000,5911.68661
3990.5518,4000,5913.925466
3961.2292,3270,5914.463453
4831.563,4000,5915.115104
4676.453,4000,5915.115141
5012.563,4000,5915.115148
4919.758,4000,5917.353697
4862.539,4000,5917.885203
4952.7603,4000,5918.538023
4625.244,4000,5918.538063
4966.436,4000,5918.538069
4510.525,3998,5923.180805
4888.484,4000,5923.225559
4879.6094,4000,5923.2256
4885.049,4000,5923.225607
4963.758,4000,5923.225612
3164.0217,2915,5925.704135
3642.9834,2980,5925.800495
4798.5454,4000,5926.692903
4872.3994,4000,5926.734784
4693.4077,4000,5926.734823
4510.9277,4000,5929.202456
4951.718,4000,5929.296271
3356.5837,4000,5930.183799
4919.9175,4000,5930.224725
4805.983,4000,5930.22485
4962.9272,4000,5932.7121
4937.5044,4000,5932.806731
4752.28,4000,5933.712387
4911.4326,4000,5933.753864
4922.111,4000,5933.753922
4913.084,4000,5938.521022
4740.109,4000,5938.52106
4917.029,4000,5938.521067
4850.4785,4000,5938.521071
4621.3613,4000,5938.521076
4849.315,4000,5941.917825
4786.531,4000,5941.917869
3920.4138,4000,5941.917875
4522.7896,4000,5941.91788
4792.2256,4000,5941.917885
4910.7715,4000,5945.363328
4844.8486,4000,5945.363373
3979.5386,4000,5945.363379
4936.485,4000,5945.363384
5021.269,4000,5945.363388
4996.816,4000,5948.785929
4832.85,4000,5948.785975
4961.607,4000,5948.785982
4929.9897,4000,5948.785987
4904.764,4000,5948.785992
3807.9253,4000,5954.230753
4213.24,4000,5954.230795
3749.6116,4000,5954.230802
4933.8228,4000,5954.230807
4672.292,4000,5954.230811
4708.3115,4000,5957.619443
4941.908,4000,5957.619487
4239.6445,4000,5957.619493
4929.336,4000,5957.619498
4848.5176,4000,5957.619502
3353.6748,2894,5960.084379
4882.4565,4000,5961.062827
4612.6416,4000,5961.06286
4807.832,4000,5961.062866
4989.623,4000,5961.062871
4889.1753,4000,5963.554938
2922.157,2999,5963.683576
235.7725,226,5963.822247
4843.7075,4000,5964.598361
4892.6133,4000,5964.598402
4824.5054,4000,5964.598408
2553.1892,2921,5968.466608
4179.0347,3706,5969.161772
3750.106,4000,5969.450541
5018.9136,4000,5969.450578
4955.9033,4000,5969.450584
706.91284,839,5970.200104
4773.981,4000,5972.003648
3603.137,3859,5972.58351
4927.5093,4000,5972.997031
4836.8564,4000,5972.997068
5078.724,4000,5973.745422
4864.592,4000,5975.52608
4233.66,4000,5976.128474
4378.956,3696,5976.286156
4647.614,4000,5976.588675
4711.039,4000,5977.339212
1770.9633,1666,5977.703735
4239.1074,4000,5979.145514
4692.5454,4000,5979.831237
4725.2344,4000,5980.125707
2761.2397,2548,5983.602613
4909.161,4000,5984.855026
4886.2485,4000,5984.855073
4961.413,4000,5984.855081
4906.3594,4000,5984.855085
4808.1294,4000,5987.011755
4852.9893,4000,5988.277553
4976.5845,4000,5988.277593
4908.2593,4000,5988.277599
4972.0938,4000,5988.277603
4690.997,4000,5990.460564
3896.4143,4000,5991.743146
4901.1987,4000,5991.743193
4745.0244,4000,5991.743201
4900.4033,4000,5991.743206
4856.128,4000,5993.93819
3949.1528,3561,5994.853467
4902.9287,4000,5995.270057
4772.91,4000,5995.270098
4540.883,4000,5995.270104
1501.7117,1806,5998.185869
4891.2896,4000,6000.1129
4811.5376,4000,6000.112935
4867.72,4000,6000.112942
4630.8643,4000,6000.112947
3774.6602,4000,6001.647876
1887.4818,1938,6003.327435
4764.283,4000,6003.590544
4631.7695,4000,6003.590587
4482.3315,4000,6003.590594
4745.6064,4000,6003.590599
1236.6416,1079,6004.32127
3175.0232,2701,6005.937211
3465.17,3381,6006.566895
4917.1284,4000,6007.130459
4795.1426,4000,6007.130499
3321.4944,3249,6007.231631
1763.8219,1581,6007.45908
2009.2302,1958,6009.183356
4650.777,4000,6010.195741
4629.0137,4000,6010.774987
5012.48,4000,6010.775029
4837.471,4000,6016.013256
4834.11,4000,6016.0133
4843.5737,4000,6016.013306
4888.105,4000,6016.013311
5009.1562,4000,6016.013316
4955.1606,4000,6019.410665
4813.195,4000,6019.41071
4847.8354,4000,6019.410717
4898.13,4000,6019.410722
4690.619,4000,6019.410726
3556.2305,2987,6021.971766
4623.2227,3880,6022.78089
4953.6714,4000,6022.926489
4767.6045,4000,6022.926528
3423.7605,4000,6022.926534
4987.0425,4000,6025.507834
2883.7988,3068,6025.617521
4646.7183,4000,6026.333334
4623.2705,4000,6026.480929
4682.9854,4000,6026.480969
3861.6924,3287,6030.656542
4923.7603,4000,6031.306361
4632.1616,4000,6031.306405
4991.8926,4000,6031.306411
4976.2646,4000,6031.306416
1117.6168,972,6032.185094
3758.644,3259,6034.163787
4709.276,4000,6034.227127
4899.5327,4000,6034.87618
4930.86,4000,6034.876223
4544.2915,4000,6035.728262
3415.2153,3356,6037.197339
4958.412,4000,6037.753773
4670.547,4000,6038.42631
4855.8755,4000,6038.426351
4822.545,4000,6039.273937
4972.88,4000,6040.732706
4866.5674,4000,6041.291371
4967.8687,4000,6041.950382
5016.089,4000,6041.950423
4857.2075,4000,6046.726112
4925.7056,4000,6046.726148
4817.3784,4000,6046.726154
4770.5396,4000,6046.726159
4626.379,4000,6046.726163
2730.091,2718,6049.136467
4963.729,4000,6050.283499
5032.556,4000,6050.283541
4882.618,4000,6050.283547
5040.3003,4000,6050.283551
1859.4996,1688,6050.670099
4517.603,4000,6053.759596
4913.8936,4000,6053.759639
4870.75,4000,6053.759645
4921.6006,4000,6053.759656
3734.8857,3701,6053.892173
1259.9329,1581,6055.199768
3202.1155,2709,6056.209574
3693.8408,3277,6056.72923
4728.0166,3918,6057.307826
2113.4583,2305,6061.316315
2418.146,2588,6061.599451
4095.198,4000,6062.850188
4909.0156,4000,6062.850234
4656.9155,4000,6062.850241
3356.9714,3089,6064.07036
2200.6487,2027,6064.658307
4646.057,4000,6065.169984
4889.789,4000,6066.407824
4949.467,4000,6066.407865
4643.5864,4000,6067.616097
4811.1147,4000,6068.198295
4223.061,4000,6068.714734
3700.5234,3503,6069.526608
4879.504,4000,6069.99379
4609.978,4000,6071.227346
2479.6528,2499,6071.792187
4985.184,4000,6071.852765
3042.1768,2493,6072.313018
4892.4463,4000,6072.428712
5016.653,4000,6077.153788
4846.416,4000,6077.153831
4961.3506,4000,6077.153837
4710.2856,4000,6077.153842
4981.265,4000,6077.153847
914.7792,1068,6078.102197
3578.5496,3430,6080.136631
4829.5215,4000,6080.66974
4687.23,4000,6080.66978
3891.301,4000,6080.669787
4956.6567,4000,6081.604106
4959.8047,4000,6083.650347
4842.29,4000,6084.179672
4847.5757,4000,6084.179714
4826.841,4000,6084.17972
4321.0957,4000,6085.120002
2631.735,2699,6086.551646
4373.395,4000,6087.216592
4866.9966,4000,6087.754397
4841.2725,4000,6087.754437
461.6989,469,6089.484217
4971.1787,4000,6092.540595
4895.1055,4000,6092.540637
4102.2007,4000,6092.540651
3079.0364,4000,6092.540656
3313.1914,3966,6092.948606
648.67645,589,6093.12264
2709.514,2688,6094.953672
4791.4575,4000,6096.102611
5009.74,4000,6096.102652
4262.337,3646,6096.212363
5108.82,4000,6096.697103
4809.506,4000,6098.484575
3988.392,4000,6099.617146
4860.7573,4000,6099.617192
5060.616,4000,6099.726655
4962.6396,4000,6100.186947
2523.9465,2195,6101.570312
4345.864,4000,6102.031182
2918.9639,3253,6102.552103
5038.684,4000,6107.832666
4602.8833,4000,6107.832703
4193.8613,4000,6107.832709
3551.4434,4000,6107.832716
4813.1167,4000,6107.832722
4810.0054,4000,6111.385734
4815.0938,4000,6111.385775
4606.465,4000,6111.385781
4724.1035,4000,6111.385786
4560.403,4000,6111.38579
4849.261,4000,6114.902402
4972.4814,4000,6114.902448
4827.582,4000,6114.902455
4794.6816,4000,6114.90246
5005.1953,4000,6114.902464
2721.839,2369,6116.948064
4890.3687,4000,6118.374339
4899.616,4000,6118.374381
4868.567,4000,6118.374387
5021.1694,4000,6118.374392
1946.1328,1636,6121.667691
2381.524,2565,6122.486325
4900.754,4000,6123.755039
